8|1|6597909331657|6597911221729
8|1|6597921096262|6597921752256
8|1|6597921531343|4398899248068
8|1|6597921531343|13194988840995
8|1|6597928486729|6597930958788
8|1|6597928486729|13194999923288
8|1|6597930950233|10995973189091
8|1|6597934239641|8796956946398
8|1|6597934589155|1100374476053
8|1|6597934589155|6597938797351
8|1|6597934589155|6597940032404
8|1|6597934589155|7697447962556
8|1|6597941985619|18692572551381
8|1|6597956435789|7697465985467
8|1|6597956942683|9896484178136
8|1|6597963008721|887769922
8|1|6597963008721|1100400189593
8|1|6597976804652|9896508844499
8|1|6597978716244|6597979070173
8|1|6597978716244|12095535945885
8|1|6597979264209|6597978710359
8|1|6597984116559|7697494884013
8|1|6597984448098|12095543291196
8|1|6597986527309|4398961358671
8|1|6597986527309|4398964628947
8|1|6597988678237|13195053106475
8|1|6597989769790|6597985150784
8|1|6597993437980|7697505963619
8|1|6597995914196|5498485181359
8|1|6597995914196|17593107093842
8|1|6598002668244|4398977790815
8|1|6598002668244|8797024152412
8|1|6598002668244|8797029652018
8|1|6598003504340|6598005998815
8|1|6598003504340|6598006541528
8|1|6598006550230|17593116437721
8|1|6598008064193|3299478791481
8|1|6598009137625|5498502625444
8|1|6598009137625|12095568315298
8|1|6598012845642|6598011735246
8|1|6598020927834|16493621050787
8|1|6598022051344|6598017646561
8|1|6598024198988|7697541162207
8|1|6598027630023|958244823
8|1|6598027630023|6598025021782
8|1|6598027630023|18692658807983
8|1|6598028109508|9896563990579
8|1|6598028343258|15394119022435
8|1|6598028502108|13195095384621
8|1|6598028607183|6598029141848
8|1|6598039211359|4399010294115
8|1|6598039211359|5498520975200
8|1|6598039211359|6598035684189
8|1|6598039211359|7697549134151
8|1|6598039211359|17593151695448
8|1|6598039211359|18692663279950
8|1|6598039528877|16493641334488
8|1|6598042577741|5498530965454
8|1|6598045438549|9896575429406
8|1|6598050335069|979655882
8|1|6598050335069|5498540021150
8|1|6598050335069|17593171360711
8|1|6598059691840|12095615974490
8|1|6598062877648|7697569452617
8|1|6598070732085|7697578761554
8|1|6598072122808|5498558860113
8|1|6598075547331|6598074366941
8|1|6598078704992|17593194763303
8|1|6598079457953|7697590379491
8|1|6598079476815|6598076747991
8|1|6598079476815|6598080672738
8|1|6598080496315|6598080583009
8|1|6598086102724|1100529145550
8|1|6598086102724|15394178110033
8|1|6598086484680|3299547823450
8|1|6598087058525|12095642029277
8|1|6598087938118|6598088074064
8|1|6598087938118|17593204345951
8|1|6598089620057|1012289486
8|1|6598090118363|3299561810606
8|1|6598090118363|17593212228534
8|1|6598091940002|7697602420301
8|1|6598091975475|10996142330573
8|1|6598094481072|14294677808587
8|1|6598102777035|6598099952864
8|1|6598102777035|6598102457290
8|1|6598105574341|6598103588959
8|1|6598107202380|8797137756383
8|1|6598108446492|15394205362129
8|1|6598109058598|6598107098845
8|1|6598109058598|18692739842402
8|1|6598110475235|16493716672855
8|1|6598113186132|18692740476849
8|1|6598117952591|6598117483227
8|1|6598117952591|14294701204320
8|1|6598122625863|6598121125336
8|1|6598129987537|1100568185175
8|1|6598131081568|4399103639247
8|1|6598131081568|8797147864371
8|1|6598131081568|12095689015751
8|1|6598136172499|6598136394846
8|1|6598136172499|18692761502536
8|1|6598136745563|15394225292608
8|1|6598136745563|17593255135318
8|1|6598139040315|1068328930
8|1|6598145072197|6598144862424
8|1|6598145283038|14294727359803
8|1|6598151683398|6598152145871
8|1|6598166772952|6598165204948
8|1|6598166772952|6598168271295
8|1|6598166772952|6598171242202
8|1|6598166772952|9896702964820
8|1|6598168455871|13195238613856
8|1|6598171042374|17593287603657
8|1|6598175526100|3299643556301
8|1|6598175526100|13195250680494
8|1|6598175526100|17593292009427
8|1|6598179500718|6598176407907
8|1|6598184318933|6598189185884
8|1|6598201061706|13195271713360
8|1|7696726373845|7696721928653
8|1|7696754657230|7696753318618
8|1|7696756525275|7696758275916
8|1|7696765709125|7696766735320
8|1|7696786041026|7696784804438
8|1|7696889475650|8796274943831
8|1|7696915539996|5497891966675
8|1|7696916114275|1099846507055
8|1|7696916114275|2199357966289
8|1|7696916114275|3298869743065
8|1|7696916114275|5497893033570
8|1|7696916114275|6597404870701
8|1|7696916114275|8796427433033
8|1|7696916114275|10995450651101
8|1|7696916114275|12094962415713
8|1|7696916114275|16493009111471
8|1|7696916114275|16493009206301
8|1|7696919434683|2199360881754
8|1|7696919434683|7696919753048
8|1|7696919434683|17592524098260
8|1|7696919475406|2199361591394
8|1|7696919475406|4398384221248
8|1|7696919475406|4398384381787
8|1|7696919475406|10995454718810
8|1|7696919475406|12094966344417
8|1|7696919475406|14293989182051
8|1|7696919475406|15393501157472
8|1|7696919910223|3298874071267
8|1|7696919910223|7696919914700
8|1|7696919910223|10995455459918
8|1|7696920181577|1099850697041
8|1|7696920181577|3298873407304
8|1|7696920181577|5497897369934
8|1|7696920181577|13194478757846
8|1|7696920181577|14293989806034
8|1|7696922981422|341293782
8|1|7696922981422|4398388236505
8|1|7696922981422|16493015990487
8|1|7696923461178|7696923924829
8|1|7696930438730|7696930518474
8|1|7696930438730|14293999933650
8|1|7696930438730|17592535246786
8|1|7696931061008|13194489290841
8|1|7696931542975|350290775
8|1|7696931542975|1099861952339
8|1|7696931542975|4398396831568
8|1|7696933362070|1099863961047
8|1|7696936117838|1099866078162
8|1|7696936117838|5497912730456
8|1|7696936117838|8796447521733
8|1|7696936117838|12094982822478
8|1|7696936117838|16493028832558
8|1|7696937249247|7696936850529
8|1|7696937249247|13194494924637
8|1|7696937249247|14294006816313
8|1|7696937249247|17592541509970
8|1|7696937694041|1099867755087
8|1|7696937694041|2199379555412
8|1|7696937694041|5497914377373
8|1|7696937694041|5497914818653
8|1|7696937694041|6597426385811
8|1|7696937694041|7696937650233
8|1|7696937694041|8796449445602
8|1|7696937694041|8796449582617
8|1|7696937694041|9895960666686
8|1|7696937694041|9895961118292
8|1|7696937694041|10995472584278
8|1|7696937694041|10995472850759
8|1|7696937694041|17592542741445
8|1|7696940430305|359163819
8|1|7696940430305|1099870100626
8|1|7696940430305|2199382139326
8|1|7696940430305|5497916607299
8|1|7696940430305|8796452162000
8|1|7696940430305|12094987065772
8|1|7696940430305|18692056660564
8|1|7696941299233|1099871575261
8|1|7696941299233|7696941109729
8|1|7696941299233|9895964064218
8|1|7696941903551|360124258
8|1|7696941903551|5497918280158
8|1|7696941903551|6597429864797
8|1|7696941903551|8796453165008
8|1|7696941903551|8796453439046
8|1|7696941903551|10995476406095
8|1|7696942513951|7696942658146
8|1|7696942574047|2199384681295
8|1|7696942574047|3298896040673
8|1|7696942574047|8796454222536
8|1|7696942574047|8796454657628
8|1|7696947222744|1099876796242
8|1|7696947222744|4398411955797
8|1|7696947222744|5497923224803
8|1|7696947222744|6597434835275
8|1|7696947222744|6597435624544
8|1|7696947222744|7696947244372
8|1|7696947222744|7696947246923
8|1|7696947222744|8796458231856
8|1|7696947222744|8796458680143
8|1|7696947222744|9895970037331
8|1|7696947360437|6597436198228
8|1|7696947360437|12094993857117
8|1|7696947360437|12094994102110
8|1|7696947360437|15393529209538
8|1|7696949339344|4398414580933
8|1|7696949339344|15393530668345
8|1|7696949811553|3298903547853
8|1|7696949811553|5497926700334
8|1|7696949811553|10995484896163
8|1|7696949811553|12094996537153
8|1|7696949811553|15393531696712
8|1|7696949811553|17592554986523
8|1|7696951680184|2199393522625
8|1|7696951680184|2199393682910
8|1|7696951680184|7696951825350
8|1|7696952240182|10995486849866
8|1|7696952240182|17592556675662
8|1|7696952240182|18692068534483
8|1|7696960319182|14294046198699
8|1|7696970737633|1099916568107
8|1|7696972700123|7696983957575
8|1|7696973592766|7696970293436
8|1|7696973683036|2199415323969
8|1|7696979191648|4398451064273
8|1|7696984237147|14294025781192
8|1|7696984237147|18692078042022
8|1|7697000111300|8796530951887
8|1|7697004989621|5497975793101
8|1|7697014979158|4398460254042
8|1|7697027348704|16493116283342
8|1|7697038292832|7697037367884
8|1|7697042573526|7697043414205
8|1|7697048453943|7697039500130
8|1|7697053610814|10995591429090
8|1|7697067539880|2199506649806
8|1|7697069135068|7697066746698
8|1|7697070898902|7697070260433
8|1|7697072918749|17592687395025
8|1|7697076841504|14294134806491
8|1|7697084053857|6597559998045
8|1|7697098249407|12095141705933
8|1|7697098697680|7697108672177
8|1|7697108378334|7697112741088
8|1|7697108378334|15393689165895
8|1|7697112295743|7697108183865
8|1|7697118485195|7697115621332
8|1|7697142518455|6597624316634
8|1|7697144151517|16493239867745
8|1|7697172298459|4398650032600
8|1|7697183014369|16493259082326
8|1|7697216364364|7697197417406
8|1|7697220266073|6597709723594
8|1|7697224092738|666439647
8|1|7697241420508|8796755845069
8|1|7697264587191|5498248822875
8|1|7697267050681|7697268021319
8|1|7697268250168|4398748157392
8|1|7697280473142|6597771048131
8|1|7697283106249|13194826053339
8|1|7697283226578|9896307293653
8|1|7697283587546|690563286
8|1|7697285099195|7697279892188
8|1|7697289858982|10995826103009
8|1|7697294700453|6597789000411
8|1|7697309550612|8796816910427
8|1|7697315619537|2199757913302
8|1|7697315847263|6597804773474
8|1|7697315847263|7697313676570
8|1|7697315847263|13194874946729
8|1|7697317027795|735360866
8|1|7697317027795|6597800819387
8|1|7697317027795|6597804635843
8|1|7697317027795|16493409204831
8|1|7697317205472|1100245309522
8|1|7697317205472|4398783883465
8|1|7697317528271|5498294514772
8|1|7697317994450|5498294105555
8|1|7697317994450|15393900285915
8|1|7697319076058|4398786143921
8|1|7697319076058|7697324570717
8|1|7697322857741|16493412268890
8|1|7697329316193|7697333671992
8|1|7697335163603|12095381070284
8|1|7697339570016|5498314443730
8|1|7697339570016|16493429939787
8|1|7697355237059|16493450338516
8|1|7697356958627|17592958690782
8|1|7697360462657|5498335880281
8|1|7697361910848|1100298588627
8|1|7697362096610|7697364131932
8|1|7697362096610|7697365385309
8|1|7697362096610|7697365597107
8|1|7697362096610|17592969066181
8|1|7697364959319|3299318845397
8|1|7697365943623|8796878289592
8|1|7697367831130|5498341886430
8|1|7697369702100|13194932881458
8|1|7697370494395|794132703
8|1|7697371694031|2199810991069
8|1|7697375636667|6597865067465
8|1|7697387644861|5498369183926
8|1|7697388400995|2199828612793
8|1|7697388400995|12095439657097
8|1|7697397985878|2199841318360
8|1|7697399767440|2199837601248
8|1|7697407711513|3299361689566
8|1|7697410238925|8796921555254
8|1|7697412200778|4398877350352
8|1|7697417107811|10995949523266
8|1|7697417107811|14294482189011
8|1|7697418271432|5498394148172
8|1|7697418507583|7697417010249
8|1|7697430618971|4398893880129
8|1|7697430618971|8796946162138
8|1|7697430618971|9896452402899
8|1|7697430618971|16493521381592
8|1|7697439309409|8796947084499
8|1|7697439309409|8796955231139
8|1|7697439309409|10995974077272
8|1|7697439309409|16493529973841
8|1|7697445389913|1100379876441
8|1|7697445389913|9896467512501
8|1|7697446671075|9896471134940
8|1|7697446671075|14294519105472
8|1|7697446985021|16493543158491
8|1|7697449892177|13195004904800
8|1|7697449892177|17593052146895
8|1|7697457518416|7697458460634
8|1|7697457707079|17593059624280
8|1|7697458384435|4398918744923
8|1|7697459505066|7697459405646
8|1|7697460072161|3299408903130
8|1|7697460072161|13195010349020
8|1|7697461594570|12095513840343
8|1|7697464058579|17593066404295
8|1|7697466493113|8796972131920
8|1|7697480479583|6597973567061
8|1|7697480479583|18692595859426
8|1|7697485451192|2199932682577
8|1|7697487785555|8797004112734
8|1|7697487785555|14294556615386
8|1|7697487785555|16493580477002
8|1|7697491994564|3299446067809
8|1|7697492117969|8796997889369
8|1|7697498792375|4398966947549
8|1|7697503127489|3299455725784
8|1|7697504427459|14294575836376
8|1|7697504427459|15394088489183
8|1|7697507188692|4398968256840
8|1|7697507188692|9896531150255
8|1|7697507188692|17593110634050
8|1|7697523905758|7697526537301
8|1|7697524776540|1100455985071
8|1|7697524776540|2199963951189
8|1|7697524776540|16493619127651
8|1|7697525432412|10996055999777
8|1|7697534276180|8797042802909
8|1|7697536287319|12095588784961
8|1|7697543379545|5498515547491
8|1|7697543379545|9896564737955
8|1|7697544248257|2199990411339
8|1|7697544838861|5498523577056
8|1|7697551418819|8797058163266
8|1|7697556205865|14294623592771
8|1|7697557244209|8797064977496
8|1|7697562032475|4399032754506
8|1|7697562988870|8797076173401
8|1|7697563642696|7697564457915
8|1|7697570324160|7697570357697
8|1|7697574686021|7697576718522
8|1|7697580371024|14294648166472
8|1|7697580427844|9896607979720
8|1|7697586422840|8797098687530
8|1|7697590147408|18692706683223
8|1|7697604285661|1026331355
8|1|7697604285661|3299557102524
8|1|7697604285661|5498581487564
8|1|7697604285661|12095651292511
8|1|7697604285661|17593213089810
8|1|7697604515030|2200043984482
8|1|7697607079433|5498581248730
8|1|7697621301179|2200063264992
8|1|7697626095959|7697626164544
8|1|7697630700355|5498609126872
8|1|7697634424855|2200071024861
8|1|7697634561494|9896651348806
8|1|7697637075141|12095684370881
8|1|7697641428706|5498619837478
8|1|7697641428706|7697637273419
8|1|7697641428706|14294712687945
8|1|7697644220961|7697646585185
8|1|7697644240707|6598139040731
8|1|7697646671196|12095694675490
8|1|7697651902552|6598142478544
8|1|7697651902552|15394236607195
8|1|7697657662298|17593262810979
8|1|7697660922338|2200103770943
8|1|7697662071983|16493758417747
8|1|7697662207449|1085837908
8|1|7697662207449|13195221376209
8|1|7697663518040|1084209610
8|1|7697665441755|5498639094619
8|1|7697665441755|13195218666400
8|1|7697674039775|5498647878850
8|1|7697674823222|7697671952988
8|1|7697674823222|7697672240734
8|1|7697674823222|7697674325594
8|1|7697677455687|1100606961615
8|1|7697681370945|1100609745620
8|1|7697681370945|14294749200989
8|1|7697681370945|17593282340050
8|1|7697681563151|14294750052446
8|1|7697681899053|2200123536323
8|1|7697682617743|7697679918940
8|1|7697687129792|7697686363477
8|1|7697687129792|7697687102434
8|1|7697687129792|7697687167675
8|1|7697688825028|13195243655468
8|1|7697688825028|15394266645475
8|1|7697688825028|15394271399625
8|1|7697688947635|1100618110024
8|1|7697688947635|17593292571229
8|1|7697689558811|7697686773729
8|1|7697690258991|12095735175259
8|1|7697690851121|6598177563726
8|1|7697690851121|7697688602849
8|1|7697690851121|7697690215260
8|1|7697692003381|7697691425486
8|1|7697693457760|16493793984212
8|1|7697693457760|16493794369506
8|1|7697698540716|14294766786013
8|1|7697699664827|7697694740795
8|1|7697703872223|1100634224695
8|1|7697703872223|15394286523309
8|1|7697704397537|8797218207185
8|1|7697706918040|3299656814423
8|1|7697712337062|7697710591198
8|1|8796121518796|8796124547171
8|1|8796132157716|8796124547171
8|1|8796147203488|6597208065617
8|1|8796192436796|8796158474454
8|1|8796204955356|9895706317261
8|1|8796207336931|8796212498135
8|1|8796246433612|8796257369564
8|1|8796282927580|9895905432354
8|1|8796291116119|8796294119011
8|1|8796305106731|6597309977955
8|1|8796310053943|8796350030792
8|1|8796356636715|6597326280159
8|1|8796368264971|8796363998300
8|1|8796377481809|8796378555303
8|1|8796426762036|333602652
8|1|8796426762036|333679066
8|1|8796426762036|14293985270616
8|1|8796426900899|333679066
8|1|8796426900899|7696914923352
8|1|8796426900899|18692031189219
8|1|8796431705181|2199362495821
8|1|8796431705181|8796431572046
8|1|8796431705181|8796432208738
8|1|8796431705181|13194478133167
8|1|8796434102997|2199364645966
8|1|8796434102997|4398387906116
8|1|8796434102997|4398388194096
8|1|8796434102997|8796434310113
8|1|8796434102997|13194480990558
8|1|8796434102997|16493015902879
8|1|8796434102997|16493016023601
8|1|8796436002974|2199366393943
8|1|8796436891338|1099855285853
8|1|8796436891338|2199367227444
8|1|8796436891338|5497902268594
8|1|8796436891338|8796436859207
8|1|8796436891338|8796436919779
8|1|8796436891338|14293994687433
8|1|8796436891338|15393506445655
8|1|8796436891338|17592529620924
8|1|8796437561279|344957405
8|1|8796437561279|2199367858017
8|1|8796437561279|8796437888345
8|1|8796437561279|10995461025371
8|1|8796437561279|12094972475721
8|1|8796438498594|13194485013090
8|1|8796440304179|1099858761059
8|1|8796440304179|1099858790359
8|1|8796440304179|7696928775127
8|1|8796440304179|15393510150753
8|1|8796441008461|348360392
8|1|8796441008461|1099860034881
8|1|8796441008461|3298882947163
8|1|8796441008461|5497906135352
8|1|8796441008461|5497906477519
8|1|8796441008461|7696929417944
8|1|8796441359703|348125025
8|1|8796441359703|2199370888243
8|1|8796441359703|2199371147860
8|1|8796441359703|5497905954652
8|1|8796441359703|10995464141234
8|1|8796441359703|10995464223710
8|1|8796441359703|10995464404158
